,CAS,Solvent,Indicator,idx,D,P,H,T,e_D,e_P,e_H,e_T,R
14,,M,,,16.799187611744852,5.703906874011314,7.994068378994473,19.458992453105957,0.0,0.0,0.0,0.0,0.0
12,109-99-9,Tetrahydrofuran,0.728302,12.0,16.8,5.7,8.0,19.460986614249546,-0.0008123882551487327,0.003906874011313732,-0.005931621005527354,-0.0019941611435889683,0.007286130042890149
1,141-78-6,Ethyl acetate,0.197827,1.0,15.8,5.3,7.2,18.15406290613757,0.9991876117448513,0.4039068740113141,0.7940683789944725,1.3049295469683884,2.1879645534720207
9,67-66-3,Chloroform,0.527333,9.0,17.8,3.1,5.7,18.945711915892737,-1.0008123882551487,2.603906874011314,2.2940683789944725,0.5132805372132196,4.006193016064702
10,67-64-1,Acetone,0.214961,10.0,15.5,10.4,7.0,19.93514484522247,1.299187611744852,-4.6960931259886864,0.9940683789944726,-0.4761523921165143,5.458297939112527
6,123-91-1,"1,4-Dioxane",0.074711,6.0,19.0,1.8,7.4,20.46948949045872,-2.200812388255148,3.903906874011314,0.5940683789944723,-1.0104970373527635,5.913349879134772
7,60-29-7,Diethyl ether,0.137126,7.0,14.5,2.9,5.1,15.641930827106991,2.299187611744852,2.803906874011314,2.894068378994473,3.8170616259989654,6.114129556725763
8,107-06-2,"1,2-Dichloroethane",0.485426,8.0,19.0,7.4,4.1,20.798317239623017,-2.200812388255148,-1.6960931259886864,3.894068378994473,-1.3393247865170608,6.116763940638876
3,1330-20-7,Xylene,0.030411,3.0,17.6,1.0,3.1,17.89888264669055,-0.8008123882551494,4.703906874011314,4.894068378994472,1.560109806415408,6.9745141122788
4,108-88-3,Toluene,0.097163,4.0,18.0,1.4,2.0,18.164801127455263,-1.200812388255148,4.303906874011314,5.994068378994473,1.2941913256506936,7.760172142380052
11,67-63-0,Isopropanol,0.032614,11.0,15.8,6.1,16.4,23.575623003433016,0.9991876117448513,-0.39609312598868573,-8.405931621005525,-4.116630550327059,8.649282034673952
0,110-54-3,Hexane,0.028205,0.0,14.9,0.0,0.0,14.9,1.8991876117448516,5.703906874011314,7.994068378994473,4.558992453105956,10.529355973365764
5,64-17-5,Ethanol,0.476707,5.0,15.8,8.8,19.4,26.522443326360413,0.9991876117448513,-3.096093125988687,-11.405931621005525,-7.063450873254457,11.986432843915894
2,75-05-8,Acetonitrile,0.285456,2.0,15.3,18.0,6.1,24.398770460824455,1.4991876117448513,-12.296093125988687,1.894068378994473,-4.939778007718498,12.797330001532739
13,7732-18-5,Water,0.188035,13.0,15.5,16.0,42.3,47.807321614999516,1.299187611744852,-10.296093125988687,-34.30593162100553,-28.34832916189356,35.9118090862349
